strongest_arm,iter,p_value
Ganitumab,170,0.07776183946239322
Ganitumab,171,0.013266600533563223
Ganitumab,172,0.06600651734558961
Ganitumab,173,0.11702598476781427
Ganitumab,174,0.05592017179780941
Ganitumab,175,0.4060513960746919
Ganitumab,176,0.02737504211317123
Ganitumab,177,0.03781683969111042
Ganitumab,178,0.008014199759127535
Ganitumab,179,0.036622496812671365
Ganitumab,180,0.03269908167809031
Ganitumab,181,0.009523264538120906
Ganitumab,182,0.009576352846014368
Ganitumab,183,0.03753050901795255
Ganitumab,184,0.06922814859778831
Ganitumab,185,0.4117620246059581
Ganitumab,186,0.19194311265258868
Ganitumab,187,0.08452608783208176
Ganitumab,188,0.1275111825060681
Ganitumab,189,0.009512179118814811
Ganitumab,190,0.003618961188742409
Ganitumab,191,0.12966620770020187
Ganitumab,192,0.24757359530093392
Ganitumab,193,0.15473630165137037
Ganitumab,194,0.06644849584307859
Ganitumab,195,0.22330763379975804
Ganitumab,196,0.14359205375793807
Ganitumab,197,0.3600904213302656
Ganitumab,198,0.07685837965570867
Ganitumab,199,0.044359527205325315
Ganitumab,200,0.08903013982127629
Ganitumab,201,0.2275911302505984
Ganitumab,202,0.07469556634817386
Ganitumab,203,0.012822292681829044
Ganitumab,204,0.15476993897802513
Ganitumab,205,0.11567704797181813
Ganitumab,206,0.1475367478971665
Ganitumab,207,0.039782574016097104
Ganitumab,208,0.021857911572162454
Ganitumab,209,0.15044730434845324
Ganitumab,210,0.025684570956770555
Ganitumab,211,0.007026084047730696
Ganitumab,212,0.22938911986993193
Ganitumab,213,0.249329160899744
Ganitumab,214,0.03306380928009153
Ganitumab,215,0.06853540580599035
Ganitumab,216,0.20273030699160144
Ganitumab,217,0.012012769195507764
Ganitumab,218,0.004121508420895016
Ganitumab,219,0.14668903796831664
Ganitumab,220,0.02899103485623609
Ganitumab,221,0.016075597519688924
Ganitumab,222,0.014084051819266589
Ganitumab,223,0.11466456470409359
Ganitumab,224,0.061416577259707186
Ganitumab,225,0.03206014174360257
Ganitumab,226,0.12559935486497453
Ganitumab,227,0.08813785528620205
Ganitumab,228,0.09879546422403045
Ganitumab,229,0.042639945757319914
Ganitumab,230,0.1814990040027341
Ganitumab,231,0.03346641372754469
Ganitumab,232,0.11077008494962881
Ganitumab,233,0.016914154929001418
Ganitumab,234,0.0226325806163163
Ganitumab,235,0.027758126220289718
Ganitumab,236,0.11656846598190987
Ganitumab,237,0.00409199123321945
Ganitumab,238,0.06041223649333084
Ganitumab,239,0.011761669125200968
Ganitumab,240,0.0395484176164802
Ganitumab,241,0.0390280813794307
Ganitumab,242,0.4158662803252754
Ganitumab,243,0.12801880568035381
Ganitumab,244,0.11523865113081361
Ganitumab,245,0.4441856676314049
Ganitumab,246,0.0489198401703871
Ganitumab,247,0.11028443850171862
Ganitumab,248,0.04063906796251538
Ganitumab,249,0.053291944232810175
Ganitumab,250,0.07712210939545366
Ganitumab,251,0.09529486702638434
Ganitumab,252,0.013623463888376095
Ganitumab,253,0.016604226465235065
Ganitumab,254,0.4498122918878634
Ganitumab,255,0.04399314388567094
Ganitumab,256,0.017068582076446386
Ganitumab,257,0.09047919013055908
Ganitumab,258,0.04956119822907535
Ganitumab,259,0.041740483987486865
Ganitumab,260,0.013519135545130569
Ganitumab,261,0.01666120581807935
Ganitumab,262,0.1493137981637986
Ganitumab,263,0.11004969208169632
Ganitumab,264,0.03961602237147009
Ganitumab,265,0.04659915986674594
Ganitumab,266,0.29356037873191754
Ganitumab,267,0.024147904739973424
Ganitumab,268,0.07807818814997758
Ganitumab,269,0.0019894055820428597
Ganitumab,270,0.11311267755512823
Ganitumab,271,0.014467516245860316
Ganitumab,272,0.059636001386041096
Ganitumab,273,0.18499590157081902
Ganitumab,274,0.07564627219829753
Ganitumab,275,0.12408639652095178
Ganitumab,276,0.04204809969292207
Ganitumab,277,0.015267084644276613
Ganitumab,278,0.05631039385927028
Ganitumab,279,0.02737499155441045
Ganitumab,280,0.06931864130081623
Ganitumab,281,0.02566996583350023
Ganitumab,282,0.04626807875762534
Ganitumab,283,0.007516936780326937
Ganitumab,284,0.044539984546942565
Ganitumab,285,0.0035435660744739393
Ganitumab,286,0.04105024924980042
Ganitumab,287,0.025326470308783405
Ganitumab,288,0.13920331101862743
Ganitumab,289,0.011756420335352598
Ganitumab,290,0.0808447195026457
Ganitumab,291,0.2223669877135851
Ganitumab,292,0.08365403199918402
Ganitumab,293,0.20797557767116137
Ganitumab,294,0.00987274856023683
Ganitumab,295,0.019937552426913304
Ganitumab,296,0.056747153298821615
Ganitumab,297,0.12103102035057293
Ganitumab,298,0.003495027499127798
Ganitumab,299,0.08800290566808269
Ganitumab,300,0.009975901393007993
Ganitumab,301,0.056333209268332345
Ganitumab,302,0.4765891453255071
Ganitumab,303,0.013546695175835524
Ganitumab,304,0.12551927160863188
Ganitumab,305,0.012216845714362958
Ganitumab,306,0.046926700536699034
Ganitumab,307,0.20657757567307222
Ganitumab,308,0.30410970329933884
Ganitumab,309,0.19605416414040278
Ganitumab,310,0.0020860704449362794
Ganitumab,311,0.02334653381151526
Ganitumab,312,0.1781477015332037
Ganitumab,313,0.2588474354854533
Ganitumab,314,0.1046869521474089
Ganitumab,315,0.018956520184562314
Ganitumab,316,0.4459165889843768
Ganitumab,317,0.027476374123638334
Ganitumab,318,0.20104586371361355
Ganitumab,319,0.13995643560983081
Ganitumab,320,0.03805380149216261
Ganitumab,321,0.012650530136894789
Ganitumab,322,0.001084153579461355
Ganitumab,323,0.04846634140820692
Ganitumab,324,0.07746505688085173
Ganitumab,325,0.07639339030556885
Ganitumab,326,0.15788886576026095
Ganitumab,327,0.05651570764559344
Ganitumab,328,0.022463236719733805
Ganitumab,329,0.03580736333964187
Ganitumab,330,0.08339840362422331
Ganitumab,331,0.010356838860253343
Ganitumab,332,0.11593847073415331
Ganitumab,333,0.19659281121824856
Ganitumab,334,0.010845751085667292
Ganitumab,335,0.051920643450799206
Ganitumab,336,0.08908722884774418
Ganitumab,337,0.025564992954466816
Ganitumab,338,0.2710585176897592
Ganitumab,339,0.0009223969474752558
Ganitumab,340,0.1791049659906463
Ganitumab,341,0.09824702512888776
Ganitumab,342,0.2353936915505469
Ganitumab,343,0.6998515778729024
Ganitumab,344,0.12154513688551837
Ganitumab,345,0.14445851068612414
Ganitumab,346,0.12865388503458736
Ganitumab,347,0.024914890631159585
Ganitumab,348,0.016347767043031175
Ganitumab,349,0.05173848757683672
Ganitumab,350,0.18907919257277273
Ganitumab,351,0.23434972619881977
Ganitumab,352,0.022826304814871395
Ganitumab,353,0.01997689389518538
Ganitumab,354,0.024601049760782086
Ganitumab,355,0.17950084466577254
Ganitumab,356,0.03488236417398682
Ganitumab,357,0.07382022774220026
Ganitumab,358,0.02306736703103787
Ganitumab,359,0.11068867860562003
Ganitumab,360,0.13401722233644228
Ganitumab,361,0.12942062337696067
Ganitumab,362,0.10417214405891623
Ganitumab,363,0.002398274883645602
Ganitumab,364,0.03486669038166703
Ganitumab,365,0.027951683635786276
Ganitumab,366,0.15963194468316
Ganitumab,367,0.061595195676977625
Ganitumab,368,0.03693755777782533
Ganitumab,369,0.21445494630467232
Ganitumab,370,0.004100560607331602
Ganitumab,371,0.014276473867457118
Ganitumab,372,0.045684895469548764
Ganitumab,373,0.05210980441238439
Ganitumab,374,0.013523179641903966
Ganitumab,375,0.5585534794141536
Ganitumab,376,0.03350696785433432
Ganitumab,377,0.008718877177271179
Ganitumab,378,0.0975668449850946
Ganitumab,379,0.00923535480524906
Ganitumab,380,0.1730087521292486
Ganitumab,381,0.025213229795474756
Ganitumab,382,0.0013999158634529574
Ganitumab,383,0.038571929081209946
Ganitumab,384,0.05257957008840375
Ganitumab,385,0.18880031543583342
Ganitumab,386,0.05487270070561634
Ganitumab,387,0.004682336034271514
Ganitumab,388,0.019693341386318126
Ganitumab,389,0.0030512586598370134
Ganitumab,390,0.06427716470440639
Ganitumab,391,0.022854925537953014
Ganitumab,392,0.0009154145794777525
Ganitumab,393,0.0790277182896494
Ganitumab,394,0.0539620144499829
Ganitumab,395,0.05956960903284092
Ganitumab,396,0.09199426870457326
Ganitumab,397,0.07545834108026434
Ganitumab,398,0.15099511187669543
Ganitumab,399,0.038820526126142965
Ganitumab,400,0.00549332279806625
Ganitumab,401,0.012789895744561443
Ganitumab,402,0.09497689585878279
Ganitumab,403,0.0019039250614641026
Ganitumab,404,0.006972784797311064
Ganitumab,405,0.025948126494269152
Ganitumab,406,0.004121530934545871
Ganitumab,407,0.056336360998052795
Ganitumab,408,0.11927187713489411
Ganitumab,409,0.006117120500057929
Ganitumab,410,0.09612410641835839
Ganitumab,411,0.037456665843022846
Ganitumab,412,0.017510133039208068
Ganitumab,413,0.03418794595492429
Ganitumab,414,0.04133649740431346
Ganitumab,415,0.17848134482278444
Ganitumab,416,0.00796340681262899
Ganitumab,417,0.04825950318602292
Ganitumab,418,0.004608501359400277
Ganitumab,419,0.1088481381041095
Ganitumab,420,0.00637916453837523
Ganitumab,421,0.047217304427360114
Ganitumab,422,0.13703686598864406
Ganitumab,423,0.28021616154672524
Ganitumab,424,0.01648583041340921
Ganitumab,425,0.019177951796087
Ganitumab,426,0.017557651582276138
Ganitumab,427,0.15047458474161424
Ganitumab,428,0.014375740622155067
Ganitumab,429,0.05800962474089635
Ganitumab,430,0.003625367345710512
Ganitumab,431,0.13383038661031132
Ganitumab,432,0.07187140080215756
Ganitumab,433,0.024240738779512754
Ganitumab,434,0.017176911558265753
Ganitumab,435,0.15714693062133286
Ganitumab,436,0.09055493470033484
Ganitumab,437,0.013936286075277504
Ganitumab,438,0.04472279323767254
Ganitumab,439,0.11378131298466633
Ganitumab,440,0.08001967945621302
Ganitumab,441,0.32556512536728
Ganitumab,442,0.05152346557412613
Ganitumab,443,0.03427705123838496
Ganitumab,444,0.01819580239222468
Ganitumab,445,0.19514999989669446
Ganitumab,446,0.044417396880891725
Ganitumab,447,0.22718631079617002
Ganitumab,448,0.10184908903141562
Ganitumab,449,0.061415847637325535
Ganitumab,450,0.08310201097748116
Ganitumab,451,0.040280272134712775
Ganitumab,452,0.010637801136757052
Ganitumab,453,0.04038842111428458
Ganitumab,454,0.2244739132781024
Ganitumab,455,0.05635744910619696
Ganitumab,456,0.07022922969193912
Ganitumab,457,0.09216764454367342
Ganitumab,458,0.19327468681580762
Ganitumab,459,0.15593146637013253
Ganitumab,460,0.03715858063860206
Ganitumab,461,0.03933392009788246
Ganitumab,462,0.04272210634733654
Ganitumab,463,0.08766517271907528
Ganitumab,464,0.03214753667260207
Ganitumab,465,0.0766007029585682
Ganitumab,466,0.009842009826336718
Ganitumab,467,0.015211663405551136
Ganitumab,468,0.03385188523849072
Ganitumab,469,0.026335598555931854
Ganitumab,470,0.05448323294633048
Ganitumab,471,0.10250706714902011
Ganitumab,472,0.08235678612273455
Ganitumab,473,0.07225160103576148
Ganitumab,474,0.04439128986888881
Ganitumab,475,0.10864820360150507
Ganitumab,476,0.11466176181393567
Ganitumab,477,0.19837974251118873
Ganitumab,478,0.11847588982737203
Ganitumab,479,0.044304192050409516
Ganitumab,480,0.12060474322682632
Ganitumab,481,0.13280792231516106
Ganitumab,482,0.0206923000345105
Ganitumab,483,0.07014111762431939
Ganitumab,484,0.185423330490892
Ganitumab,485,0.054692430610472804
Ganitumab,486,0.06665972356639463
Ganitumab,487,0.17710772678843645
Ganitumab,488,0.006077852463920228
Ganitumab,489,0.00166815462165515
Ganitumab,490,0.07169915709109996
Ganitumab,491,0.028315189776247356
Ganitumab,492,0.0020564231909424406
Ganitumab,493,0.02535653424373156
Ganitumab,494,0.048617296123511775
Ganitumab,495,0.03408095144391762
Ganitumab,496,0.18511999519629552
Ganitumab,497,0.10506354930831688
Ganitumab,498,0.008185676327619426
Ganitumab,499,0.023839749478531052
